obsnme,obsval
h_p16_cp8,1.265545133326413e-05
h_p16_cp9,2.465049339351214e-05
h_p16_cp10,4.5548423974081474e-05
h_p16_cp11,8.038908606337753e-05
h_p16_cp12,0.0001362930397428763
h_p16_cp13,0.00022303586664639788
h_p16_cp14,0.000353704697511341
h_p16_cp15,0.0005454334880820586
h_p16_cp16,0.0008202108760955397
h_p16_cp17,0.0012057518141922602
h_p16_cp18,0.0017364212110531803
h_p16_cp19,0.002454194389651245
h_p16_cp20,0.003409635577058097
h_p16_cp21,0.004662872374832948
h_p16_cp22,0.0062845416786865595
h_p16_cp23,0.008356681178512876
h_p16_cp24,0.010973540696133027
h_p16_cp25,0.014242289531490683
h_p16_cp26,0.01828359995381903
h_p16_cp27,0.02323209298509752
h_p16_cp28,0.029236640122252935
h_p16_cp29,0.03646052247681255
h_p16_cp30,0.045081455555246085
h_p16_cp31,0.05529149239109362
h_p16_cp32,0.06729681947545979
h_p16_cp33,0.08131745927287581
h_p16_cp34,0.09758689113299474
h_p16_cp35,0.1163516004645655
h_p16_cp36,0.13787056514863869
h_p16_cp37,0.16241468861187536
h_p16_cp38,0.19026619030381087
h_p16_cp39,0.22171796570289906
h_p16_cp40,2.4044851477423737e-12
h_p16_cp41,2.551328703265988e-06
h_p16_cp42,0.0003064694102120973
h_p16_cp43,0.0038686202098680805
h_p16_cp44,0.019836404449443786
h_p16_cp45,0.062241497833981245
h_p16_cp46,0.14426898269180735
h_p16_cp47,0.2747385011636862
h_p16_cp48,0.4600655979411601
h_p16_cp49,0.7090247609629308
h_p16_cp50,1.0329270192806466
h_p16_cp51,1.441386503337621
h_p16_cp52,1.941713141670605
h_p16_cp53,2.5428578886582347
h_p16_cp54,3.257682338911028
h_p16_cp55,4.100550206962092
h_p16_cp56,5.083994634431569
h_p16_cp57,6.2178421439834715
h_p16_cp58,7.509289435528878
h_p16_cp59,8.963474975269936
h_p16_cp60,10.581835104786176
h_p16_cp61,12.361293164721138
h_p16_cp62,14.297422978168878
h_p16_cp63,16.38957999218949
h_p16_cp64,18.641355086775377
h_p16_cp65,21.057955387767237
h_p16_cp66,23.644487592982248
h_p16_cp67,26.403119513988834
h_p16_cp68,29.331752628618037
h_p16_cp69,32.42669902807344
h_p16_cp70,35.68595821653596
h_p16_cp71,39.10996295870271
h_p16_cp72,42.70111173997911
h_p16_cp73,46.46078503510619
h_p16_cp74,50.387430522016224
h_p16_cp75,54.47866011010302
h_p16_cp76,58.734087439128174
h_p16_cp77,63.15606369649392
h_p16_cp78,67.75109350972266
h_p16_cp79,72.52849759962291
h_p16_cp80,77.49775928984756
h_p16_cp81,82.66912962195423
h_p16_cp82,88.05260563779457
h_p16_cp83,93.65384034800528
h_p16_cp84,99.47227519427929
h_p16_cp85,105.50401818312437
h_p16_cp86,111.74556517712867
h_p16_cp87,118.19526208678192
h_p16_cp88,124.85552659338983
h_p16_cp89,131.7336232065806
h_p16_cp90,138.8385842060775
h_p16_cp91,146.1776551044215
h_p16_cp92,3.288124763291844e-126
h_p16_cp93,1.0321419599986492e-63
h_p16_cp94,8.357126722027171e-43
h_p16_cp95,2.606870868615157e-32
h_p16_cp96,5.48410946219312e-26
h_p16_cp97,9.464024850311691e-22
h_p16_cp98,1.0698877638175262e-18
h_p16_cp99,2.2445918386630285e-16
h_p16_cp100,1.5226962511187227e-14
h_p16_cp101,4.59976073556132e-13
h_p16_cp102,7.602086308771356e-12
h_p16_cp103,7.931265746790864e-11
h_p16_cp104,5.790980548770778e-10
h_p16_cp105,3.1922161924384376e-09
h_p16_cp106,1.4058681440421734e-08
h_p16_cp107,5.1631152195010506e-08
h_p16_cp108,1.6340198055359054e-07
h_p16_cp109,4.571459209747591e-07
h_p16_cp110,1.1534682860359684e-06
h_p16_cp111,2.6670253307144086e-06
h_p16_cp112,5.7237759344575125e-06
h_p16_cp113,1.1521202966128913e-05
h_p16_cp114,2.1937867323741578e-05
h_p16_cp115,3.979809438536423e-05
h_p16_cp116,6.919700225216934e-05
h_p16_cp117,0.00011589027201131351
h_p16_cp118,0.000187751855046075
h_p16_cp119,0.0002953011688185992
h_p16_cp120,0.00045229930903100855
h_p16_cp121,0.0006764114338430649
h_p16_cp122,0.0009899297124183449
h_p16_cp123,0.0014205480697184324
h_p16_cp124,0.0020021765651636802
h_p16_cp125,0.0027757799479504056
h_p16_cp126,0.0037902221385556615
h_p16_cp127,0.005103096466090633
h_p16_cp128,0.006781520723764865
h_p16_cp129,0.008902876646847599
h_p16_cp130,0.011555475314464655
h_p16_cp131,0.014839133167594068
h_p16_cp132,0.018865647588917484
h_p16_cp133,0.02375916582062563
h_p16_cp134,0.029656445712125848
h_p16_cp135,0.0367070107040748
h_p16_cp136,0.045073204133853045
h_p16_cp137,0.05493014934613418
h_p16_cp138,0.06646562253585972
h_p16_cp139,0.07987984528708147
h_p16_cp140,0.09538520394344419
h_p16_cp141,0.11320590356698271
h_p16_cp142,0.13357756527839448
h_p16_cp143,0.15674677691246758
h_p16_cp144,5.043365869454091e-12
h_p16_cp145,3.741262504729265e-06
h_p16_cp146,0.0003991205512785631
h_p16_cp147,0.004762287682019947
h_p16_cp148,0.02359102162551705
h_p16_cp149,0.07223206964429815
h_p16_cp150,0.16439794505572602
h_p16_cp151,0.3087610397893186
h_p16_cp152,0.5116998333687897
h_p16_cp153,0.7825354348783291
h_p16_cp154,1.1330852903647204
h_p16_cp155,1.5728172854637879
h_p16_cp156,2.1087295722235684
h_p16_cp157,2.749939868366194
h_p16_cp158,3.509844037499459
h_p16_cp159,4.403054734366304
h_p16_cp160,5.441924118102813
h_p16_cp161,6.635828107987721
h_p16_cp162,7.991430645584305
h_p16_cp163,9.513246013947295
h_p16_cp164,11.201668938315747
h_p16_cp165,13.052293598762908
h_p16_cp166,15.059762225035008
h_p16_cp167,17.223283214907816
h_p16_cp168,19.546487020312792
h_p16_cp169,22.0344232947257
h_p16_cp170,24.691698431155434
h_p16_cp171,27.519355840996003
h_p16_cp172,30.51376216241447
h_p16_cp173,33.669962319658836
h_p16_cp174,36.985126942187875
h_p16_cp175,40.45916679190263
h_p16_cp176,44.09401199301786
h_p16_cp177,47.890199333079835
h_p16_cp178,51.84507512398669
h_p16_cp179,55.95552040830779
h_p16_cp180,60.22093257254595
h_p16_cp181,64.64389150769516
h_p16_cp182,69.23165613175537
h_p16_cp183,73.99430601144377
h_p16_cp184,78.94192983167169
h_p16_cp185,84.0855300356445
h_p16_cp186,89.4355877853312
h_p16_cp187,94.99747570601276
h_p16_cp188,100.76982113495013
h_p16_cp189,106.74812175658491
h_p16_cp190,112.92867125549735
h_p16_cp191,119.30998352831207
h_p16_cp192,125.89519270549944
h_p16_cp193,132.69257782104867
h_p16_cp194,139.71180867683645
h_p16_cp195,146.96024272185636
h_p16_cp196,6.733474918699745e-126
h_p16_cp197,1.4785684941336142e-63
h_p16_cp198,1.0595979837265298e-42
h_p16_cp199,3.082973252397913e-32
h_p16_cp200,6.147813495177913e-26
h_p16_cp201,1.0067743006806444e-21
h_p16_cp202,1.0567283296777704e-18
h_p16_cp203,1.9929972813408936e-16
h_p16_cp204,1.1999654557173948e-14
h_p16_cp205,3.254702991493553e-13
h_p16_cp206,4.943355349681367e-12
h_p16_cp207,4.8548901377432466e-11
h_p16_cp208,3.404790342229348e-10
h_p16_cp209,1.8307775483039092e-09
h_p16_cp210,7.954571785994533e-09
h_p16_cp211,2.9057556791582225e-08
h_p17_cp0,9.200340850845985e-08
h_p17_cp1,2.585687275681021e-07
h_p17_cp2,6.572419644812116e-07
h_p17_cp3,1.5337635542831377e-06
h_p17_cp4,3.3260507360692884e-06
h_p17_cp5,6.769055292954188e-06
h_p17_cp6,1.3034768025523773e-05
h_p17_cp7,2.3912230671280533e-05
h_p17_cp8,4.203217525949362e-05
h_p17_cp9,7.114073527607757e-05
h_p17_cp10,0.00011642636966522458
h_p17_cp11,0.00018490348163935426
h_p17_cp12,0.00028585503496805363
h_p17_cp13,0.0004313347062209242
h_p17_cp14,0.000636726788592793
h_p17_cp15,0.0009213592892358842
h_p17_cp16,0.0013091626312304147
h_p17_cp17,0.0018293633603789668
h_p17_cp18,0.002517199600036448
h_p17_cp19,0.0034146430304373408
h_p17_cp20,0.004571111147636765
h_p17_cp21,0.00604415358195355
h_p17_cp22,0.007900097267710062
h_p17_cp23,0.010214637093828414
h_p17_cp24,0.013073361109708628
h_p17_cp25,0.016572202135626747
h_p17_cp26,0.020817810407253175
h_p17_cp27,0.025927844375406885
h_p17_cp28,0.03203117882330131
h_p17_cp29,0.03926803106402078
h_p17_cp30,0.047790007270396714
h_p17_cp31,0.057760072135086445
h_p17_cp32,0.06935244620074113
h_p17_cp33,0.08275243640218247
h_p17_cp34,0.09815620657986293
h_p17_cp35,0.11577049581917052
h_p17_cp36,2.4044851477423737e-12
h_p17_cp37,2.551328703265988e-06
h_p17_cp38,0.00030646941021209695
h_p17_cp39,0.0038686202092700936
h_p17_cp40,0.019836403614578696
h_p17_cp41,0.06224142978130881
h_p17_cp42,0.14426763505265308
h_p17_cp43,0.2747267661267401
h_p17_cp44,0.4600052605355224
h_p17_cp45,0.7088066042450647
h_p17_cp46,1.0323085994769645
h_p17_cp47,1.4399151279914006
h_p17_cp48,1.938644330655447
h_p17_cp49,2.537084321861966
h_p17_cp50,3.2476896735845893
h_p17_cp51,4.084411322787745
h_p17_cp52,5.059404110237434
h_p17_cp53,6.1821799321701185
h_p17_cp54,7.459688813113999
h_p17_cp55,8.896863149159245
h_p17_cp56,10.494924596401786
h_p17_cp57,12.250521749676336
h_p17_cp58,14.15885488182115
h_p17_cp59,16.2187870581359
h_p17_cp60,18.43329141134074
h_p17_cp61,20.80682971690608
h_p17_cp62,23.343637956686706
h_p17_cp63,26.044900029866515
h_p17_cp64,28.907442939332473
h_p17_cp65,31.926441913049572
h_p17_cp66,35.09872706819287
h_p17_cp67,38.42356114487081
h_p17_cp68,41.90220639791373
h_p17_cp69,45.53497591365099
h_p17_cp70,49.31935298793397
h_p17_cp71,53.252118749665186
h_p17_cp72,57.33220916699538
h_p17_cp73,61.56145583488667
h_p17_cp74,65.94599927774948
h_p17_cp75,70.4949492532304
h_p17_cp76,75.21772725899375
h_p17_cp77,80.1246547948559
h_p17_cp78,85.22589531546073
h_p17_cp79,90.52731818887736
h_p17_cp80,96.02858876517897
h_p17_cp81,101.72601361663183
h_p17_cp82,107.61624333493543
h_p17_cp83,113.69773107997035
h_p17_cp84,119.97295575447829
h_p17_cp85,126.44919412193363
h_p17_cp86,133.13543636569608
h_p17_cp87,140.03883016789558
h_p17_cp88,3.288124648397162e-126
h_p17_cp89,1.0319515813664005e-63
h_p17_cp90,8.330363053204276e-43
h_p17_cp91,2.5723788306123896e-32
h_p17_cp92,5.315128327629826e-26
h_p17_cp93,8.907255756779379e-22
h_p17_cp94,9.48583449252497e-19
h_p17_cp95,1.7994968366560318e-16
h_p17_cp96,1.0792355588995412e-14
h_p17_cp97,2.889276323903106e-13
h_p17_cp98,4.302253500556195e-12
h_p17_cp99,4.1268841930014866e-11
h_p17_cp100,2.82370400927103e-10
h_p17_cp101,1.4824925850705971e-09
h_p17_cp102,6.301755925467679e-09
h_p17_cp103,2.2580309565551654e-08
h_p17_cp104,7.033126490287914e-08
h_p17_cp105,1.950016106909455e-07
h_p17_cp106,4.903128971530397e-07
h_p17_cp107,1.1345973133946936e-06
h_p17_cp108,2.4448740862588167e-06
h_p17_cp109,4.952930629837285e-06
h_p17_cp110,9.507472872474712e-06
h_p17_cp111,1.7406170911063658e-05
h_p17_cp112,3.0561311613718926e-05
h_p17_cp113,5.170281379564074e-05
h_p17_cp114,8.462243956990672e-05
h_p17_cp115,0.00013446291589713487
h_p17_cp116,0.00020805512083110246
h_p17_cp117,0.00031430532909889264
h_p17_cp118,0.00046463272751766393
h_p17_cp119,0.000673455115638783
h_p17_cp120,0.0009587181127442785
h_p17_cp121,0.0013424605667568877
h_p17_cp122,0.0018514065027967048
h_p17_cp123,0.0025175721584358036
h_p17_cp124,0.0033788756599792817
h_p17_cp125,0.004479736781164574
h_p17_cp126,0.005871654902957302
h_p17_cp127,0.0076137545526985765
h_p17_cp128,0.009773289489273067
h_p17_cp129,0.012426097968245071
h_p17_cp130,0.015657003360687476
h_p17_cp131,0.0195601556034496
h_p17_cp132,0.024239310059287783
h_p17_cp133,0.02980804141021581
h_p17_cp134,0.03638989136205377
h_p17_cp135,0.044118450288844036
h_p17_cp136,0.05313737446613297
h_p17_cp137,0.0636003421155294
h_p17_cp138,0.07567095294789006
h_p17_cp139,0.08952257709351888
h_p17_cp140,2.616064347358335e-13
h_p17_cp141,8.121609324734169e-07
h_p17_cp142,0.0001393415536154438
h_p17_cp143,0.002084190995876692
h_p17_cp144,0.011845715408540972
h_p17_cp145,0.039979111650106584
h_p17_cp146,0.09784377340180912
h_p17_cp147,0.19419564664965944
h_p17_cp148,0.3354367884445304
h_p17_cp149,0.5289005239368157
h_p17_cp150,0.7840630728102056
h_p17_cp151,1.1099139675843657
h_p17_cp152,1.5135773818296263
h_p17_cp153,2.0026542549676494
h_p17_cp154,2.5875095929245577
h_p17_cp155,3.2804116124800986
h_p17_cp156,4.092952291854654
h_p17_cp157,5.034937306690219
h_p17_cp158,6.114083700548738
h_p17_cp159,7.336390783449669
h_p17_cp160,8.705118871498966
h_p17_cp161,10.219731460026347
h_p17_cp162,11.877444206554957
h_p17_cp163,13.677078089290998
h_p17_cp164,15.62057964805788
h_p17_cp165,17.711498815741876
h_p17_cp166,19.953660572651255
h_p17_cp167,22.34909869054723
h_p17_cp168,24.896512895752966
h_p17_cp169,27.5924932105186
h_p17_cp170,30.434175604621558
h_p17_cp171,33.42032096223045
h_p17_cp172,36.55143584443279
h_p17_cp173,39.82796045348209
h_p17_cp174,43.248428101229365
h_p17_cp175,46.810264570344096
h_p17_cp176,50.512059643028266
h_p17_cp177,54.354472386158044
h_p17_cp178,58.341384331040715
h_p17_cp179,62.479614511908096
h_p17_cp180,66.77689924769389
h_p17_cp181,71.2417947143806
h_p17_cp182,75.88330092926333
h_p17_cp183,80.70796979055477
h_p17_cp184,85.7176876174895
h_p17_cp185,90.9108040918743
h_p17_cp186,96.28500015976967
h_p17_cp187,101.83878878883074
h_p17_cp188,107.57328004090424
h_p17_cp189,113.49334991738128
h_p17_cp190,119.60610078549257
h_p17_cp191,125.9179731971208
h_p17_cp192,3.8290531174747696e-127
h_p17_cp193,3.508559728409499e-64
h_p17_cp194,4.048082528147101e-43
h_p17_cp195,1.4944569599312405e-32
h_p17_cp196,3.437188927116139e-26
h_p17_cp197,6.186694435421763e-22
h_p17_cp198,6.933020463230939e-19
h_p17_cp199,1.3660578595426407e-16
h_p17_cp200,8.431320614282354e-15
h_p17_cp201,2.3061676677275665e-13
h_p17_cp202,3.4874828647743885e-12
h_p17_cp203,3.3803137009828577e-11
h_p17_cp204,2.327307060239176e-10
h_p17_cp205,1.22536831740613e-09
h_p17_cp206,5.210167589859367e-09
h_p17_cp207,1.8638800963354663e-08
h_p17_cp208,5.788720427688801e-08
h_p17_cp209,1.599144765569032e-07
h_p17_cp210,4.004813555329368e-07
h_p17_cp211,9.229613809764177e-07
h_p18_cp0,1.981038279401575e-06
h_p18_cp1,3.998606238626721e-06
h_p18_cp2,7.6500340264657e-06
h_p18_cp3,1.3963760720681568e-05
h_p18_cp4,2.4452107284782812e-05
h_p18_cp5,4.1270275945567906e-05
h_p18_cp6,6.740769814169411e-05
h_p18_cp7,0.00010691499751507343
h_p18_cp8,0.00016516962475260965
h_p18_cp9,0.00024918250375869337
h_p18_cp10,0.00036794672744041787
h_p18_cp11,0.0005328275247361157
h_p18_cp12,0.0007579905728946356
h_p18_cp13,0.0010608634985390466
h_p18_cp14,0.0014626233727651028
h_p18_cp15,0.0019887014324648923
h_p18_cp16,0.0026692953664289518
h_p18_cp17,0.0035398793719819133
h_p18_cp18,0.0046417027337667185
h_p18_cp19,0.006022268693528074
h_p18_cp20,0.007735786605059882
h_p18_cp21,0.00984359154472536
h_p18_cp22,0.01241452648318895
h_p18_cp23,0.015525282754145383
h_p18_cp24,0.019260694980201346
h_p18_cp25,0.023713987057380606
h_p18_cp26,0.028986966489577444
h_p18_cp27,0.03519016542626216
h_p18_cp28,0.042442928157936016
h_p18_cp29,0.05087344640134355
h_p18_cp30,0.06061874523604166
h_p18_cp31,0.0718246238293275
h_p18_cp32,6.561241792177535e-15
h_p18_cp33,1.2184687621353215e-07
h_p18_cp34,3.7910495863833306e-05
h_p18_cp35,0.0007541766695772941
h_p18_cp36,0.005083296408785146
h_p18_cp37,0.01934030261999562
h_p18_cp38,0.051763633088256225
h_p18_cp39,0.11002534349246779
h_p18_cp40,0.20024998890918963
h_p18_cp41,0.32839635507045506
h_p18_cp42,0.501727876935475
h_p18_cp43,0.7279955530710727
h_p18_cp44,1.0140613711125877
h_p18_cp45,1.3665552608930884
h_p18_cp46,1.793525580675443
h_p18_cp47,2.304780329561395
h_p18_cp48,2.910528474735309
h_p18_cp49,3.620258891693017
h_p18_cp50,4.442173963192577
h_p18_cp51,5.383195690840488
h_p18_cp52,6.44852894513202
h_p18_cp53,7.6407563209437885
h_p18_cp54,8.960049501081258
h_p18_cp55,10.406249239060653
h_p18_cp56,11.980721321728721
h_p18_cp57,13.686167290622443
h_p18_cp58,15.525865399359802
h_p18_cp59,17.502501888060856
h_p18_cp60,19.61682791444828
h_p18_cp61,21.867611099721934
h_p18_cp62,24.2531111502975
h_p18_cp63,26.772210127505012
h_p18_cp64,29.42491209903727
h_p18_cp65,32.21172633770827
h_p18_cp66,35.132355060174866
h_p18_cp67,38.185445404385604
h_p18_cp68,41.36980668439385
h_p18_cp69,44.68533021536277
h_p18_cp70,48.13381004456242
h_p18_cp71,51.719369349491004
h_p18_cp72,55.447497487485315
h_p18_cp73,59.32451711150532
h_p18_cp74,63.35751058473653
h_p18_cp75,67.55286558681266
h_p18_cp76,71.91435900270429
h_p18_cp77,76.44281898057955
h_p18_cp78,81.13759303617562
h_p18_cp79,85.99784972449436
h_p18_cp80,91.02380810819353
h_p18_cp81,96.21794358125041
h_p18_cp82,101.58484775013214
h_p18_cp83,107.12957607648761
h_p18_cp84,1.0634472144653795e-128
h_p18_cp85,5.811618918276654e-65
h_p18_cp86,1.2160284371843157e-43
h_p18_cp87,6.04573712057976e-33
h_p18_cp88,1.6624120390028593e-26
h_p18_cp89,3.3706378442913896e-22
h_p18_cp90,4.112641676876533e-19
h_p18_cp91,8.637206060333211e-17
h_p18_cp92,5.601757807995707e-15
h_p18_cp93,1.593924841586208e-13
h_p18_cp94,2.4887228341179823e-12
h_p18_cp95,2.4760922447025237e-11
h_p18_cp96,1.7416178803158935e-10
h_p18_cp97,9.331474969002466e-10
h_p18_cp98,4.024285227850981e-09
h_p18_cp99,1.4561494016166435e-08
h_p18_cp100,4.563706362462349e-08
h_p18_cp101,1.2698191387786523e-07
h_p18_cp102,3.1980243298518966e-07
h_p18_cp103,7.402673997746934e-07
h_p18_cp104,1.594324573260811e-06
h_p18_cp105,3.226536959263611e-06
h_p18_cp106,6.18548536208524e-06
h_p18_cp107,1.1308099551745043e-05
h_p18_cp108,1.9825183436088528e-05
h_p18_cp109,3.349045942922199e-05
h_p18_cp110,5.473563920233547e-05
h_p18_cp111,8.685419624343262e-05
h_p18_cp112,0.00013421647576462246
h_p18_cp113,0.00020251834540757955
h_p18_cp114,0.00029906466374622946
h_p18_cp115,0.00043308744403977155
h_p18_cp116,0.0006160968539077449
h_p18_cp117,0.0008622613263159584
h_p18_cp118,0.0011888113068500858
h_p18_cp119,0.0016164597745984071
h_p18_cp120,0.0021698318525438867
h_p18_cp121,0.0028778956611683706
h_p18_cp122,0.003774387012394242
h_p18_cp123,0.004898221412818676
h_p18_cp124,0.006293887901376032
h_p18_cp125,0.00801182023488632
h_p18_cp126,0.010108741655877284
h_p18_cp127,0.012647979850440309
h_p18_cp128,0.015699748812677643
h_p18_cp129,0.019341394396802786
h_p18_cp130,0.023657600613330512
h_p18_cp131,0.028740554382524323
h_p18_cp132,0.03469006751552488
h_p18_cp133,0.04161365602523088
h_p18_cp134,0.04962657826131711
h_p18_cp135,0.05885183459594122
h_p18_cp136,3.8406132659634606e-17
h_p18_cp137,8.71794306049094e-09
h_p18_cp138,6.248212528050373e-06
h_p18_cp139,0.000186140312775489
h_p18_cp140,0.0015913445486651382
h_p18_cp141,0.007141151112337856
h_p18_cp142,0.021619169915172043
h_p18_cp143,0.05052541006077331
h_p18_cp144,0.09897521884715169
h_p18_cp145,0.17172546816186818
h_p18_cp146,0.27401519934133634
h_p18_cp147,0.41175050321279016
h_p18_cp148,0.5908173372350098
h_p18_cp149,0.8168802886472983
h_p18_cp150,1.0960948027622615
h_p18_cp151,1.4357443206075926
h_p18_cp152,1.843953215413874
h_p18_cp153,2.3289682653041144
h_p18_cp154,2.8985998203351033
h_p18_cp155,3.559949643743436
h_p18_cp156,4.319190055320714
h_p18_cp157,5.181014504510052
h_p18_cp158,6.148296170562777
h_p18_cp159,7.2227199875970065
h_p18_cp160,8.406030199212964
h_p18_cp161,9.70059111631015
h_p18_cp162,11.109239558869316
h_p18_cp163,12.634823397004464
h_p18_cp164,14.279409940669282
h_p18_cp165,16.04377427308696
h_p18_cp166,17.927783872430954
h_p18_cp167,19.931149165779217
h_p18_cp168,22.05396669679736
h_p18_cp169,24.29680187369572
h_p18_cp170,26.660131891714002
h_p18_cp171,29.14384439636752
h_p18_cp172,31.74751786425584
h_p18_cp173,34.47102849141455
h_p18_cp174,37.3150885139314
h_p18_cp175,40.28177755055022
h_p18_cp176,43.374443697026244
h_p18_cp177,46.597295302473334
h_p18_cp178,49.9552983830989
h_p18_cp179,53.45366976955439
h_p18_cp180,57.096736594795004
h_p18_cp181,60.887096707636246
h_p18_cp182,64.82584030099278
h_p18_cp183,68.91328678290728
h_p18_cp184,73.14973683383641
h_p18_cp185,77.53634617748882
h_p18_cp186,82.07560484819341
h_p18_cp187,86.77087023634627
h_p18_cp188,7.045280187283895e-131
h_p18_cp189,4.6907246558143746e-66
h_p18_cp190,2.2585120879767754e-44
h_p18_cp191,1.7033635154951158e-33
h_p18_cp192,6.01441380428454e-27
h_p18_cp193,1.4406936683860112e-22
h_p18_cp194,1.9801780119525554e-19
h_p18_cp195,4.547307478266498e-17
h_p18_cp196,3.1614317394837022e-15
h_p18_cp197,9.509687557501243e-14
h_p18_cp198,1.5538418669264689e-12
h_p18_cp199,1.6054461357105317e-11
h_p18_cp200,1.1656666343192004e-10
h_p18_cp201,6.41603449852399e-10
h_p18_cp202,2.831217811687824e-09
h_p18_cp203,1.0447578103899817e-08
h_p18_cp204,3.3299378468022265e-08
h_p18_cp205,9.400250525296793e-08
h_p18_cp206,2.397100595767035e-07
h_p18_cp207,5.608696128460839e-07
h_p18_cp208,1.219255180303037e-06
h_p18_cp209,2.487543607869671e-06
h_p18_cp210,4.802585038855867e-06
h_p18_cp211,8.834342033537042e-06
h_p19_cp0,1.557235200807384e-05
h_p19_cp1,2.643157618387186e-05
h_p19_cp2,4.3379628456195205e-05
h_p19_cp3,6.908753630452492e-05
h_p19_cp4,0.00010710622054955906
h_p19_cp5,0.00016207063053719613
h_p19_cp6,0.00023993282671464004
h_p19_cp7,0.00034822424891877205
h_p19_cp8,0.0004963460320508263
h_p19_cp9,0.0006958846913967373
h_p19_cp10,0.0009609490001008067
h_p19_cp11,0.0013085226383589034
h_p19_cp12,0.001758826399050637
h_p19_cp13,0.002335683495922995
h_p19_cp14,0.0030668818232492227
h_p19_cp15,0.003984527729663576
h_p19_cp16,0.005125386789258692
h_p19_cp17,0.006531207951360986
h_p19_cp18,0.008249028127539856
h_p19_cp19,0.010331454622799035
h_p19_cp20,0.012836922871034412
h_p19_cp21,0.01582992686296641
h_p19_cp22,0.01938121969018317
h_p19_cp23,0.023567981960624044
h_p19_cp24,0.028473956539569502
h_p19_cp25,0.034189549072829645
